default_next_month,predicted_pd
1,0.11114945074280672
0,0.11139535259383897
0,0.0715971408691559
0,0.036536492332588724
1,0.3369793081154228
0,0.09921148282696594
0,0.03036970365654918
1,0.22274987736243726
1,0.05687611550633888
0,0.14222553303850424
0,0.05693158129278892
0,0.04220624097327634
0,0.05510928514448979
0,0.06513996743987462
0,0.051728669249577384
0,0.14740863818604316
0,0.04298674423865523
0,0.02701098653757733
0,0.06609717728358079
0,0.07993249736529584
0,0.04725343111419296
0,0.13527659387185564
0,0.04372978058947806
0,0.05929951316571365
0,0.058833621927653755
0,0.05649063487386262
0,0.04437212293306937
0,0.07022790132869453
1,0.09717384075415236
0,0.1026430271123854
0,0.09059840267524727
0,0.09181473182348171
1,0.08624148081260825
0,0.12909088100606114
0,0.22102300951925516
0,0.041057298021257536
1,0.36835264674008383
0,0.11462008015925708
0,0.23446184210172574
0,0.07981977512507375
1,0.37666888667893134
0,0.02481788717612817
0,0.044359349147688285
0,0.040113309718863406
0,0.04887879998506651
0,0.029928914320306147
0,0.035061407786098536
0,0.07731933900140482
0,0.039882063469199945
1,0.28490626155476634
0,0.05001412833434004
0,0.030767014628961382
0,0.023043156332169315
1,0.10000078438024496
0,0.06095138763399331
0,0.13993427300048908
1,0.4443085256040741
0,0.029734349220822937
0,0.04728435644688484
0,0.09833259554095905
0,0.4125755689362877
0,0.03778318749067421
0,0.04431837457554644
0,0.04110915214359921
0,0.04376025679759915
0,0.03219070176805967
1,0.10401020121807175
0,0.3972471961818609
0,0.02847505373849757
0,0.08274544915363574
0,0.20835735404757122
0,0.17163635919922854
0,0.07443226345492113
0,0.0447548819390016
0,0.07656163074359346
0,0.5616620046776053
0,0.08988083436254413
0,0.10027216663748127
1,0.16781641320036625
0,0.09155715139340416
0,0.06146291925306315
0,0.039100748206688435
0,0.08329330510504145
0,0.17535288129708318
0,0.10122573634358077
0,0.11654557235761892
0,0.3782003403306017
0,0.17714814826122952
0,0.07395957983533459
0,0.06703111418708321
0,0.10650027072319464
0,0.2471146737136122
1,0.18799709478681748
0,0.05219761172619578
0,0.4301023588463047
0,0.05902826244346403
0,0.042563831201714884
0,0.05430945298136403
0,0.035784354207553555
0,0.1460843929935755
0,0.06345432441021155
0,0.03984330625002975
0,0.03299076330010334
0,0.175626127661528
0,0.025113587360059118
0,0.07299003848236618
0,0.1404756138488938
0,0.019028379358152294
0,0.03739157172813488
0,0.11155133841151364
1,0.0967371372216973
1,0.1586526167614283
0,0.14429943414656984
0,0.22708006983930107
1,0.12179590506507067
0,0.09005226269045383
0,0.3631120857823458
0,0.32328055797966937
0,0.08945907313177637
0,0.03318022583450409
0,0.05602691111595921
0,0.0458928190951901
0,0.06284336214428968
1,0.2429426099180731
0,0.17597922547820286
0,0.11002198259871847
0,0.4048686465043964
0,0.3076511652845521
0,0.1522362446565451
0,0.055574718853622855
0,0.07256386616202276
0,0.4126209567920681
0,0.11085804880895966
0,0.06585410832065308
0,0.12019025406021569
0,0.05269419353983073
1,0.1575857557747862
0,0.06030593388890647
0,0.08559900327183252
0,0.02854636479264473
0,0.042712210077007165
0,0.5669098499060786
0,0.17651650902632082
0,0.0949401376571124
0,0.15535279568546492
0,0.17542590192704188
0,0.06921906406045648
1,0.4644557348417769
0,0.03598607508133677
0,0.10880128246051175
0,0.07826289681382949
0,0.06363328481985692
0,0.03917587358642567
0,0.13481532056545178
0,0.07255875758101168
0,0.07885361126346835
0,0.07499467989540866
0,0.05091668302622323
0,0.17106183866837224
0,0.36368159715021886
0,0.11710116332804327
0,0.3344245896506378
0,0.07714774186355719
0,0.025397739526985447
0,0.10053146033114214
0,0.0242463984652617
1,0.14065672233859974
0,0.08869847740196664
0,0.21700529436269014
0,0.021339482037473382
0,0.06921165294852462
0,0.042317446870357926
0,0.22427024066699427
0,0.25621131946908404
0,0.0421965443650053
0,0.18662657664321677
0,0.20619274675997
0,0.09161191217530808
0,0.12639714280682748
0,0.1842371074528826
0,0.17563175013733567
1,0.11262745797503607
0,0.043114960483390995
1,0.08361205467824256
1,0.08293163866481816
0,0.07726491401497096
0,0.020017299702267732
0,0.06635798926015618
0,0.09730438950967546
0,0.14542924890720638
0,0.061140711240791096
0,0.1496698823842683
0,0.29149022041941375
0,0.239887423316377
0,0.09352850531537936
0,0.2250683367201167
0,0.04958754676936051
0,0.048288068573424124
0,0.05543826794082829
0,0.049246144274663284
0,0.05554578588323289
0,0.2998540516817291
0,0.067760566123138
0,0.09802272439058711
0,0.061869014438045274
0,0.08093617288965853
1,0.08797073317560339
1,0.31327361053087277
0,0.16623630273983583
0,0.055404147999076545
0,0.0476186283669564
0,0.29520349392931106
0,0.08705813458663626
0,0.1697826018446825
0,0.02880322955166542
1,0.0300549755274266
0,0.3625271759169502
0,0.09195147453786846
0,0.07753200717854726
0,0.17229984519212171
0,0.032429986472245646
0,0.2504433851284439
0,0.11706945269065426
0,0.08279312171224626
0,0.09260502320343364
0,0.06560570661505398
0,0.047282414015384286
0,0.03964218526084056
0,0.06303319968846903
0,0.022589832185158216
0,0.15175891812849346
0,0.08591048527072934
0,0.2595807458242095
0,0.20245389896960542
0,0.12116330748964667
0,0.03883072393630466
0,0.03742742761721787
0,0.026334875210428862
1,0.33358951529405745
0,0.10145128048178417
1,0.10685255886186094
0,0.17987724806834524
1,0.35819109407969174
0,0.05782951035649319
0,0.4258441466688745
0,0.037406938869811834
1,0.12741684140834247
0,0.12112354865649116
0,0.031093837524868724
0,0.025486785610822193
0,0.10601590114444213
1,0.3650977413407754
0,0.07777084695468937
1,0.20445304994218186
0,0.17374685348273008
0,0.03234856012077829
0,0.2733406797941735
1,0.15307413116534652
0,0.022705627426206312
1,0.26796728697054345
0,0.06356922637826995
0,0.02601055927124839
0,0.058693610777257495
0,0.042141322222690604
0,0.11646770379544509
0,0.0609932088200066
0,0.1406075165207985
0,0.12165063552399924
0,0.06079268204487945
0,0.0670376177381545
0,0.08478492255045059
0,0.06586607838029819
1,0.28775361300630586
0,0.0684730212605284
0,0.06269019087769905
0,0.056119585103686205
0,0.03620942640403298
0,0.08066801907631764
0,0.18375911742353007
0,0.15299325574891542
0,0.03426115719731397
0,0.02581979502129216
0,0.03874063317953161
0,0.3567898550402465
0,0.05575052274091093
0,0.039915994699110634
0,0.03721689976242587
0,0.37972241503779275
0,0.03009263352281632
1,0.3393150012307495
0,0.2143218128095639
0,0.1466445967657103
1,0.15574519595416383
0,0.3247964962587631
1,0.12139660267297105
0,0.5559510457865313
0,0.06643669783738317
0,0.1157369419795936
0,0.5835894552891383
0,0.12664142463003095
1,0.05696872376509445
0,0.18787179932384043
0,0.05287198161547119
0,0.07313894488160949
0,0.032240306003635234
0,0.01986524419626327
0,0.09303366123794359
0,0.06128465529872903
1,0.1274702775450527
0,0.04239301590686155
0,0.05883203014999234
0,0.06625247947363412
0,0.06494123786415461
0,0.039692677899371594
0,0.18709786246595936
0,0.18464201053093632
0,0.05513295509908718
1,0.05050036423549329
0,0.2813616449133072
0,0.11654578511409004
0,0.026610376185666657
0,0.10054032348616555
0,0.0700121626167544
0,0.047457150935240895
0,0.08632728219086769
0,0.06868792747234595
0,0.15435765185841405
0,0.0831444923364796
0,0.1438262300684962
0,0.06535479644613211
1,0.08018522517339087
0,0.059757693256630266
0,0.09688708694607522
1,0.25794147123049915
0,0.31296671261660824
0,0.08180459758035333
0,0.14879568890340455
0,0.08185079168439527
0,0.2849094753736162
0,0.07455273104438874
0,0.03600780061684313
0,0.21312443453326013
0,0.0632874050671336
1,0.050316177477427226
0,0.3086758569335747
0,0.17809875154277646
0,0.039374990914682814
0,0.05569189648343532
0,0.14143871875897532
1,0.06474368253283636
0,0.08075298220941715
0,0.061168826768254324
0,0.05229445860870677
0,0.23866031880650765
0,0.049520995008904396
0,0.14505504535892091
0,0.14534886818502063
0,0.05786482735636942
0,0.05693662279195603
1,0.34127772287575114
0,0.16504630955445937
0,0.2859806424865043
0,0.0463073894824729
0,0.02524377917388677
0,0.034393724531282394
0,0.293813389086711
0,0.03300394770286678
0,0.05769159322439751
0,0.26908004574915884
0,0.11568137458097673
0,0.0557085704610157
1,0.07677760859253858
0,0.24471733288217246
0,0.059727809430558415
1,0.08212196701350166
0,0.09184621588560582
0,0.14246839532204003
0,0.1812769954131947
0,0.03482138580739117
0,0.07044635181855483
0,0.22973877606400525
0,0.03069051125782507
0,0.12884504824102636
0,0.08004823947230034
0,0.04725444919171157
0,0.051333717806417205
0,0.048811537383935205
0,0.03859986672542433
0,0.23536301301250162
1,0.24917319742212937
0,0.08243891550685523
0,0.024066274523832556
0,0.04380424771878144
0,0.04721987992254752
0,0.0211347168607931
0,0.0638201375954107
0,0.07836940397759071
0,0.058618643001976924
0,0.16378504191581675
1,0.4415029170269761
0,0.07741363884161159
0,0.1374705739795055
0,0.2271089935147003
0,0.05002550530084607
0,0.020112706958050758
0,0.5323197234026081
0,0.02042204770668321
0,0.06382017017749565
0,0.0622244011329062
0,0.09154951162707897
1,0.2941256766879924
0,0.28566391683664843
0,0.03331323347325373
0,0.3494132930533952
0,0.06163665693290009
0,0.031497173755538024
0,0.11646840702062168
0,0.04743040727003849
0,0.04060629693331594
0,0.09347425681885509
0,0.026414580386687196
0,0.06484075537718959
0,0.391779649065633
0,0.09420271294982438
0,0.5259791516199255
0,0.026734337997503455
0,0.07629913383513585
0,0.02999269761828136
0,0.0931958865304368
0,0.16538871597294985
0,0.030337282472382064
0,0.1253195347856469
0,0.04521586153638734
1,0.2672276404671396
0,0.08090521126864805
0,0.05179599783162046
0,0.038771212435704236
0,0.5086974488805709
0,0.06611503873907384
0,0.036125529341303385
1,0.07289387424747398
0,0.06325452445829942
0,0.053576747343616574
0,0.05801761533406137
0,0.04905825246151336
0,0.04682807623695965
0,0.2370301684245256
0,0.027415797187657548
0,0.03100379073912587
0,0.08127960753105787
0,0.08705809805720911
0,0.04604581942878892
0,0.20039561040154152
0,0.23813715251987155
0,0.01699313993052834
0,0.12161898476607201
0,0.03191288319946731
0,0.17637624413444272
1,0.37075773126941386
0,0.03261346319671381
0,0.059845300507188066
0,0.05032829212232787
0,0.11482400346194278
0,0.029776236045370955
0,0.09401914736470549
1,0.11278839584993788
1,0.15611118073145774
0,0.11807126128031697
0,0.04617765019746124
0,0.06797383984530034
1,0.3213292415408594
0,0.4057507412717518
0,0.048777896070525836
0,0.5668916079810541
1,0.16418091281284394
0,0.05713769628260563
0,0.11249431873999038
0,0.3586050037945677
0,0.1139809612929712
0,0.03875277061562268
0,0.34482930913265175
0,0.05633308319470663
0,0.08523063242720548
0,0.0389624356735424
0,0.07346702623020931
1,0.25854638164888827
1,0.21099775929853812
0,0.057945674520411085
0,0.18455340823932379
0,0.02994480953715644
0,0.13743645503181548
0,0.02491817818402745
0,0.08561184848415068
0,0.11180024027291699
0,0.12253743134374502
0,0.0726596235621041
0,0.08785843290679797
1,0.1400215534863703
0,0.0847516395708786
0,0.04659447741416334
0,0.073176888149328
0,0.10055017346203919
0,0.03393335113107141
0,0.09713383167614205
0,0.23730489952616163
0,0.025703988095769695
0,0.05785452718575509
0,0.24228143552825612
1,0.40755894297072015
0,0.06905358844537733
0,0.12734106539512077
0,0.10077830961194463
0,0.2290277628858724
0,0.09068385911846381
1,0.3089057235495849
0,0.09462058178426458
0,0.016389115367924794
0,0.08761389303199336
0,0.0652700748810099
0,0.11834378353427438
0,0.23084876922913308
0,0.11143944252136084
0,0.04429351709792346
0,0.041741303554673356
0,0.08308523258965045
0,0.03601201842583756
0,0.06255189420050372
0,0.04311857941954848
0,0.060075144571500615
0,0.22512842316730283
0,0.018178609237045538
1,0.22170927787199762
0,0.045968260235915756
0,0.04725928082104126
1,0.067409545199711
0,0.1568366068402005
0,0.4815886969803033
1,0.3800052571264311
0,0.09862304114630736
0,0.04787628378043571
0,0.0978771235174161
0,0.0588893376908892
0,0.03054984812115746
1,0.056459314612693795
0,0.09857178541855492
0,0.029070131235610436
0,0.054641753417772186
1,0.18438941871499667
1,0.32854403985167036
0,0.07597578395988942
0,0.326886207901083
0,0.2887743150361741
0,0.06385515342899897
0,0.04403202010055688
0,0.30650925852671973
0,0.05083807865683301
0,0.06945924266687445
0,0.09215417041348371
0,0.2569163146401301
0,0.0622388720196686
0,0.04859134481282574
0,0.06786187294654349
0,0.05292138996910965
0,0.28531994953750656
0,0.2867489385048062
0,0.2513240755830131
0,0.2156377467491006
0,0.14442681617453093
1,0.3052081195055561
0,0.04626274894809377
0,0.15119379974358776
0,0.036622776040516676
0,0.04818711045405282
0,0.05368405367891613
0,0.05789105102170272
0,0.24539602914307707
0,0.03328319474459767
0,0.03724141115470535
0,0.05181628697947261
0,0.09405615416750232
0,0.1714549991402571
1,0.040354073100616075
1,0.2918580067535145
0,0.05410409894796078
0,0.10992369935861342
0,0.0376795014180792
0,0.03479449801089342
0,0.0635318661582352
0,0.11695045643739807
0,0.033495660172958575
0,0.04001461897260068
0,0.03841936279523034
0,0.20452065899328392
0,0.07147106434947469
0,0.03857502388777306
0,0.1205836521289786
0,0.3531358418503299
0,0.05474955799021826
0,0.13995317465673107
0,0.05660015271873998
0,0.020219360153512507
1,0.4114484906264271
0,0.045124067145629526
0,0.04349608999081376
0,0.09603983300764568
0,0.01749618628746294
0,0.026682196253836412
0,0.18530702527452514
0,0.15159509239292174
0,0.06904623074511085
0,0.06445341421972878
0,0.07309574334680209
1,0.09161036479251357
0,0.06060264832463589
0,0.033998269550139876
0,0.06545588621168848
0,0.17635482826916712
1,0.17453803387959485
1,0.3521122280963609
0,0.1297383585789017
0,0.056681486954118086
0,0.06352755563719135
0,0.09892630821866685
0,0.04914472869706865
0,0.21323986565792521
1,0.14884111517085497
0,0.15607633832211432
0,0.05089719063676217
0,0.14623855147064194
0,0.287304273845102
1,0.09853022522556777
0,0.08114066370435144
0,0.03469494392393883
0,0.06232378606177471
0,0.5616221113776388
0,0.09711991801832144
0,0.08165345258851268
0,0.13114798070322134
0,0.026727412505854635
0,0.0894668848900088
0,0.03897400884967214
0,0.0691332001026419
0,0.07960615443417188
0,0.3179756952454259
0,0.055880959017591526
0,0.0631271737169839
0,0.04479556715032416
0,0.14459038639796196
0,0.039299388896490185
0,0.021310652205225468
0,0.07510368958755932
0,0.04820676935860261
0,0.10945155852413906
0,0.3407935519548007
0,0.189954514080357
0,0.02819068510612109
1,0.19600234123483667
0,0.10811457170517916
0,0.11990865831571865
0,0.038195149834182936
0,0.02481788717612817
0,0.05097579621277518
0,0.08687249381508474
0,0.21213515944816497
0,0.11357666863469144
1,0.41255888088081355
0,0.12523100796542994
0,0.1851378724896372
0,0.31232400009547406
0,0.06543011920373092
0,0.028003053570150906
0,0.11218813962358502
0,0.03322763046600828
0,0.0589395725859811
0,0.09578376248640315
0,0.0266064668182851
0,0.18909782248354295
0,0.11820139427858549
0,0.07171150575418556
0,0.2704420254598486
0,0.050157019669965046
0,0.3079125485676001
0,0.13439644033250103
1,0.07306566073274821
0,0.04581701438817604
0,0.06918404462015854
0,0.06260954657705244
0,0.044586503241610675
0,0.08058633189080493
0,0.1382378642136756
1,0.25060290944344754
1,0.1016823636656576
1,0.20172254377362736
0,0.2194319577524746
0,0.14823309176173413
0,0.13397418792022503
1,0.5055441037701176
1,0.043774090245054395
1,0.1392627709456545
0,0.19075722808927395
0,0.13785735016932066
0,0.07776378061980635
0,0.12347697979376948
0,0.06923472821660266
0,0.11088253276800207
0,0.34297860602779934
0,0.10825740029925003
0,0.06901195244576716
1,0.11573300485253679
0,0.1271637284757312
0,0.17608221696558451
0,0.05762295654760304
0,0.0266467912758083
0,0.021015966744197395
0,0.19071728471559626
0,0.05550371581359229
1,0.3527297937774826
0,0.1314523321070508
0,0.06442549951341126
1,0.10667884368592764
0,0.08684364671867204
0,0.049975052714944915
1,0.16542332881449176
0,0.07151112876024891
1,0.10640320414817867
0,0.03370587411227814
1,0.21889265756479542
0,0.07371191203030757
0,0.15002239884226248
0,0.11304409700436195
0,0.14522607592095213
0,0.18089786858078358
0,0.060697315911884805
0,0.19472636491339695
0,0.1769842541668644
0,0.41462382972115774
0,0.03293470837472025
0,0.16148334656128646
0,0.04319058065801252
0,0.13894775384759553
0,0.08340535704017134
0,0.08448787242307017
0,0.19390732004145056
0,0.0987068869414321
0,0.1680316447752997
0,0.15053115694161473
0,0.07244169538722418
0,0.11663695271050459
0,0.0943101382399712
0,0.11223604890431775
0,0.13657205035853168
0,0.029251556527974308
0,0.15396881734452897
0,0.05601203428339442
0,0.042261108791038886
1,0.15979686758311235
0,0.02253337797091191
0,0.036751748927756796
0,0.06554835600141
1,0.31717567389284057
0,0.03183926525823135
0,0.0404326172635735
0,0.2669473650606104
0,0.26485280900312164
0,0.059584671925500925
0,0.1000306294261733
0,0.03365680035291959
0,0.06036457093736487
1,0.07248030833260322
0,0.06069727248156306
0,0.20049341023661985
0,0.07196936620758229
0,0.15478334874118205
0,0.4590690416470141
0,0.09633773554051166
0,0.31104822922345693
0,0.19967505238568414
0,0.13871730864590193
1,0.14923391656471086
1,0.03318402450097699
0,0.0735896463344459
0,0.10340722743813593
0,0.14254574766186928
0,0.07727146459225243
0,0.06210033707271065
0,0.025527208124765992
0,0.1257645141514759
0,0.34396739165459983
0,0.18585710656111515
0,0.2529483114407227
0,0.03202352245787244
0,0.08205335373407589
0,0.2508122835634052
1,0.08387048932284202
0,0.058572049622513236
0,0.1527261083869604
0,0.055159753757440734
0,0.2831038386512234
0,0.04350392849252855
1,0.22324893530723913
0,0.04853571515222969
0,0.06953396443316158
1,0.3998693527920602
0,0.060352915696108136
0,0.08321627117984479
0,0.21856500379379293
0,0.026679339359866168
0,0.03297300485225722
1,0.4725311548248744
0,0.06086460058220306
0,0.0696174575909573
0,0.30950528132734634
0,0.15536860126627908
1,0.13178756328721347
1,0.2281467836033795
0,0.07881378380773557
0,0.23261204711676156
0,0.3299442545036169
0,0.07148201614161165
1,0.12071139649185987
0,0.13235567427771722
1,0.17207062787369445
1,0.12606314143377473
1,0.4580309181989479
0,0.02625348276810898
0,0.03720149646388059
0,0.44050631877574553
0,0.12552190672202815
0,0.06448002503385457
0,0.20040903351822978
0,0.24418770347118407
0,0.22165449371509852
0,0.06943198584641436
0,0.08304192596972892
0,0.02135990649834385
1,0.21758930635557405
0,0.08349752292491666
0,0.06110067671334799
0,0.03464038690966429
0,0.07954546629740798
1,0.3812940467487518
0,0.1226964979812805
0,0.34885540885143396
1,0.34720004617597067
0,0.16643586445677722
0,0.05477486597194706
0,0.22043337990074088
0,0.08184144924369717
1,0.3322461844763158
0,0.03838977407650581
0,0.08259652632581285
0,0.0859934105576205
0,0.18024707214515237
0,0.03927727896885928
0,0.042857796065013616
1,0.2568797521837253
0,0.04147491953998604
0,0.03909773663218408
0,0.05205889770211566
0,0.03764475360978567
1,0.2138439172134502
0,0.05850763285128539
0,0.27358074887650885
0,0.023354040031859348
0,0.24855533397379895
0,0.05557068558024241
0,0.1755221268745222
1,0.07477138341568122
0,0.22013610141222392
0,0.10670217607653704
0,0.03422896421085789
0,0.05027223125654813
0,0.2000321901831122
0,0.0388012768465085
0,0.0455239555878568
0,0.07373096950101135
0,0.06400179877664872
0,0.03225287736134392
0,0.08779159098244305
0,0.11769804610040113
0,0.3431301280782939
0,0.02034358284374028
0,0.05790334918752787
0,0.055082268154254176
0,0.06575204561476157
0,0.11339345987480753
0,0.07584704050528095
0,0.12764138139942915
0,0.07275542290597742
0,0.11942499605278926
0,0.032597116352734656
1,0.3878053603082149
0,0.09357880513212015
0,0.06584432924529264
1,0.09569048544566096
0,0.040792132137103816
0,0.05454754361195941
0,0.09220218506395068
0,0.022952470749779994
0,0.08986766806900141
0,0.24226954572198925
0,0.12460310996664802
0,0.43217703257032974
0,0.01974260663472582
1,0.11700307250914417
0,0.04336456244308294
0,0.03883733965582694
0,0.10000541076581373
1,0.050181008120836444
0,0.06932862351175985
0,0.10628588700932798
0,0.12655389205470458
0,0.28267141258947664
0,0.05471799866120304
0,0.21592197162540933
0,0.05271568529357525
0,0.058246460838505876
0,0.05370858939184769
0,0.20725868400414815
0,0.10857303962360329
0,0.05096350607526176
0,0.14138395731784242
0,0.17723504766547118
0,0.0725081774489617
0,0.5076429806884462
0,0.022449854802856033
0,0.27200107424154896
0,0.04055380373717052
0,0.1511333398977682
0,0.43623672103458483
0,0.1929521131969
1,0.09717775522486254
0,0.14289716362024904
0,0.15286743410073642
0,0.09809929948695828
0,0.04897579193247811
0,0.01743511438657903
0,0.029006721088048283
0,0.19340690086515064
1,0.44553692307064674
0,0.47479180119579617
0,0.11483130656163766
0,0.07607942067454458
0,0.042469848620434805
0,0.11522215882663547
0,0.2617256818456442
0,0.05963372476718886
1,0.5102042059855939
0,0.03649381813184534
0,0.05616903734913108
0,0.04239090191728791
0,0.12663049193735243
0,0.03718604442791965
0,0.029349514954493835
0,0.15035173840773491
0,0.029286654709712853
0,0.07173828656035598
0,0.050943364198440304
0,0.0317331929683285
1,0.38459206949034264
0,0.16996240553543326
0,0.08121149770128501
0,0.12521720517836674
0,0.027128773974532585
0,0.43444984440600676
0,0.10223587623900818
0,0.24519254716930136
0,0.057149964611342606
0,0.04608883895330756
0,0.07450057535760127
0,0.039818480914288905
0,0.049799842200945806
0,0.051504942384604194
1,0.37423251557349346
0,0.10474926860741333
0,0.13074836902958534
0,0.32637121808171526
0,0.037163694028948674
0,0.08378198378477457
0,0.22565717604562857
0,0.07020568804498839
0,0.0970781703187348
0,0.06327802245492971
0,0.23489680870236096
0,0.14897143744205402
0,0.06626442221121347
0,0.06819759413186577
0,0.05981485048473702
0,0.05048895756288313
0,0.04584939085914985
0,0.12526216107841762
0,0.0695558597995
0,0.22412822082661105
0,0.08356643740141538
0,0.20640849378694548
0,0.05750402974423364
1,0.2798592592306953
0,0.04107483016989597
0,0.05245091598792603
0,0.06130952609583616
0,0.15848225701883462
0,0.06993807715559083
0,0.05978798703630181
0,0.05998468888409596
0,0.30547998718376845
0,0.0501584758436707
0,0.04314659108747281
0,0.04521088034597059
0,0.03694858074860125
0,0.02935457338640195
0,0.05048757757097916
1,0.30495405793779895
0,0.0546459915460602
0,0.060168557167869834
0,0.1871138132660187
0,0.05344777227317732
0,0.07131391076837655
0,0.09459697499176843
0,0.0994796377034218
0,0.1745618413913767
1,0.38268276992019945
0,0.0964420941005768
0,0.055568010295817066
0,0.08515761217520086
1,0.13575835511961298
0,0.08404411589227045
0,0.07513339446649948
0,0.05652634565453277
0,0.09593241335789708
0,0.12441860411028455
0,0.22557565642525262
0,0.05016607843703047
1,0.06490893767605416
0,0.10894004785758653
0,0.06823973688415659
0,0.06937199562234653
1,0.2569229907116568
0,0.06840615051715404
0,0.06457724250127556
0,0.16589462789085582
0,0.341826398659705
0,0.021629615400412867
0,0.0999477746126075
0,0.12126688633338328
0,0.06502440511699312
0,0.05117153979680013
0,0.023950169254614136
0,0.1839352421560905
0,0.07318150866099313
1,0.17521211316636098
1,0.09663630892091392
0,0.04790630139888815
0,0.12781902053908198
1,0.05868708022105494
0,0.03318220559895677
0,0.059170169537772446
0,0.09916194337308723
0,0.03533550753700262
1,0.20113084858729374
0,0.09184216155931424
0,0.04413719645668251
0,0.0302483870459223
0,0.30883738783968084
0,0.03752126749463317
0,0.03784975407760266
0,0.27470397510080086
0,0.03637471786121595
0,0.040110770102752435
0,0.1796389921097048
0,0.08917808838856688
0,0.07163681469785478
0,0.1300843270757952
0,0.032716147695249
1,0.5133600850154831
0,0.06132408382527312
0,0.10402365756118215
0,0.08358320371592053
0,0.058293454707259794
0,0.08769939650828834
1,0.27713132100687937
0,0.3957451516151765
0,0.06139912780765809
0,0.10993234394236522
0,0.05659291379666948
0,0.05714195583974303
0,0.05303761158675492
0,0.0814200310398699
0,0.16490615882037452
0,0.37402080001360183
0,0.030658664904292414
0,0.10500855072157414
0,0.033597088857444876
0,0.051855590522736285
0,0.15032258138910995
0,0.4235392666828021
0,0.22940410640924266
0,0.0331389729816195
0,0.0367482623833022
1,0.09848973065285467
0,0.05948445434839298
0,0.41135264958554496
1,0.12246212848106171
0,0.17034620583044485
0,0.09156228602205806
0,0.13553787090293362
0,0.08925706382704063
1,0.26551966940657423
0,0.18089351762282
0,0.12044614995510998
0,0.04597491843141039
0,0.024855568059881875
0,0.322668717882105
0,0.26950344926844105
0,0.03866567637743311
0,0.06436225623029483
0,0.1060042453959823
0,0.11370949141656365
0,0.061009675527543744
0,0.10507842704022942
0,0.059853853609719385
0,0.07578345465622396
0,0.027204118589629785
0,0.43824846423142544
0,0.02791294261671176
0,0.2218755616676843
0,0.12701421705958338
0,0.20746889017987225
0,0.17078006286408928
0,0.06178513089629586
0,0.13320656215958057
1,0.33680191864241465
0,0.03436339500463173
0,0.04071580374517521
0,0.04868998955855101
0,0.05937822932897619
1,0.06969118793424049
0,0.07305590927915458
0,0.180030870530064
0,0.0542553570555521
0,0.0999584097578705
0,0.12386026494455671
1,0.07000694327252888
0,0.05741677538872096
1,0.11287672177470247
0,0.10243235482154317
0,0.4028322569583339
0,0.03569821672220698
0,0.1105678543909358
1,0.07234058181311376
0,0.14201132320557291
0,0.17954564305954157
0,0.08674633295985752
0,0.15401134457040558
0,0.18669998571667015
0,0.05657014095930529
0,0.0799855374920309
0,0.1203816535432983
0,0.04313166282335969
0,0.11961898139255642
0,0.12227492082479646
1,0.09815079123108822
0,0.03161027233746206
0,0.09096907754418657
0,0.19745579729458285
0,0.09821240639527155
0,0.03539645503917868
0,0.10176313717440726
0,0.18218118874596198
1,0.10461604485376504
0,0.052471575722537446
0,0.11569833960059187
1,0.33413464232386825
0,0.018960987088274806
0,0.09431021080788989
0,0.07158461070882283
0,0.02407615998693327
0,0.15360010326032253
0,0.2873020293368514
0,0.1557061224866954
0,0.2237711183627499
0,0.0919906991558816
0,0.31317908466277966
0,0.05047666972151839
0,0.020927522317414047
0,0.3064793812986785
0,0.02897435602025631
0,0.05612249682734383
0,0.20321449213945136
0,0.31173244778507475
0,0.04117153856087159
0,0.04749932886577063
0,0.05051590445839612
0,0.06942909026078072
0,0.013823154443561868
0,0.02048216161503223
0,0.23266004523352463
0,0.05716853436973201
0,0.03547694851316793
0,0.2765792053181
1,0.12404612056022805
0,0.08899259148991906
0,0.0397919159201462
1,0.1319944922091339
0,0.11334923621935411
0,0.10550073217821092
0,0.07926777073767864
0,0.03474533706376708
0,0.2120976144290132
1,0.35221635303125515
0,0.12455119689124222
0,0.2650641409392105
0,0.24249067954281164
0,0.07174387930785452
0,0.02177542009400664
1,0.11204643011281765
0,0.0410506373467284
0,0.14951802133222963
0,0.41829226664058655
1,0.26354723331424174
0,0.08885838279643508
0,0.048684243127945816
0,0.01582927054912912
0,0.08851289716054658
1,0.3342150148044323
1,0.5217177199825259
0,0.05126572728497161
0,0.10689044777324187
0,0.08179031568156421
1,0.15084544788985743
1,0.040857115431842284
0,0.11410571686917756
0,0.09394278330266584
0,0.18848298942254582
0,0.07246156292048744
0,0.37277277073189313
0,0.16229075495107304
0,0.05880976928184723
0,0.05572426886137134
0,0.03382459515540304
0,0.2700640334274727
0,0.019141063084902467
0,0.13090034465679765
0,0.024641699071349325
0,0.03810667587590437
0,0.027242582693202576
0,0.07524624174496936
0,0.048928933389960176
1,0.08595867565489823
0,0.04853206868480935
0,0.04874073064208901
0,0.023252685504721548
0,0.1548116775739645
0,0.09138479788697795
0,0.030301204040485266
0,0.05495118976391356
1,0.21219011280805858
0,0.16222741291908957
0,0.05750686439707269
0,0.024122710331228734
0,0.04648728591611318
0,0.10211019837796875
0,0.015922405645506094
1,0.5286555376502623
1,0.17665277221478268
0,0.17901258337058362
0,0.01835731496800876
0,0.0954048444732484
0,0.1059733199320962
0,0.02698094333677508
1,0.24100165415305982
0,0.22572711064736978
0,0.5343900304175945
1,0.3797812561927647
